,0,1,pred,equal
9334,i9334,7513,7513,1
3696,i3696,5521,5521,1
3140,i3140,6180,6180,1
3079,i3079,9738,9738,1
3981,i3981,9580,9580,1
8276,i8276,2652,2652,1
8845,i8845,0761,0761,1
7602,i7602,2019,2019,1
6968,i6968,0448,0448,1
3118,i3118,1130,1130,1
2613,i2613,2380,2380,1
6825,i6825,5188,5188,1
6748,i6748,4391,4391,1
2434,i2434,0131,0131,1
7450,i7450,7481,7481,1
1645,i1645,6043,6043,1
189,i0189,3374,3874,0
4135,i4135,4179,4179,1
3510,i3510,5472,5472,1
9054,i9054,5450,5450,1
9983,i9983,8750,8750,1
4214,i4214,5695,9605,0
8789,i8789,2658,2658,1
1644,i1644,4318,4318,1
8034,i8034,5568,5568,1
5186,i5186,6940,6940,1
4001,i4001,0447,0447,1
3100,i3100,3832,3832,1
5686,i5686,9261,9261,1
8128,i8128,8241,8241,1
8259,i8259,5737,5737,1
2411,i2411,3845,3845,1
7062,i7062,2038,2038,1
7577,i7577,8741,8741,1
8662,i8662,0633,0633,1
6554,i6554,9345,9345,1
3368,i3368,5740,5740,1
597,i0597,8810,8810,1
2476,i2476,1437,1437,1
8204,i8204,7084,7084,1
3790,i3790,9100,9100,1
5034,i5034,0883,0883,1
4501,i4501,6338,6338,1
7986,i7986,9017,9017,1
6046,i6046,7774,7774,1
5399,i5399,0957,0957,1
8734,i8734,6185,6185,1
994,i0994,0964,0954,0
5562,i5562,6176,6176,1
6376,i6376,6709,6709,1
2784,i2784,9759,9759,1
1468,i1468,6442,6442,1
5232,i5232,8313,8313,1
3065,i3065,9122,9122,1
4490,i4490,1587,1587,1
2500,i2500,0363,0363,1
8938,i8938,2969,2969,1
9291,i9291,3709,3709,1
491,i0491,8540,8540,1
2021,i2021,2871,4871,0
4299,i4299,5712,5712,1
799,i0799,6157,6157,1
1069,i1069,4205,4205,1
8410,i8410,1032,1032,1
9436,i9436,7002,7002,1
5099,i5099,5982,5982,1
2227,i2227,1919,1919,1
462,i0462,9819,9819,1
5794,i5794,8741,8741,1
7359,i7359,5752,5752,1
9213,i9213,0462,6462,0
3566,i3566,5386,5386,1
4539,i4539,3940,3940,1
836,i0836,6172,6172,1
8562,i8562,4449,4449,1
1761,i1761,4086,4086,1
2948,i2948,8867,8867,1
4558,i4558,1265,1265,1
6353,i6353,6142,6142,1
9750,i9750,9269,9269,1
9474,i9474,3188,3188,1
4848,i4848,6317,6317,1
3030,i3030,0681,0681,1
8899,i8899,6975,6075,0
3842,i3842,5768,5768,1
3456,i3456,6569,6569,1
1835,i1835,2102,2102,1
6721,i6721,7304,7304,1
8754,i8754,8971,8971,1
8643,i8643,5696,5696,1
2193,i2193,3467,3467,1
9083,i9083,8579,8579,1
2639,i2639,2249,2249,1
2031,i2031,7420,7420,1
7188,i7188,6096,6696,0
3856,i3856,4881,4881,1
119,i0119,3581,3581,1
2620,i2620,8258,8258,1
4855,i4855,0574,0574,1
424,i0424,0405,0405,1
9517,i9517,1290,1290,1
4055,i4055,6974,6974,1
7722,i7722,8574,8574,1
3990,i3990,6662,6662,1
320,i0320,4204,4204,1
8724,i8724,5239,5239,1
9204,i9204,1071,1071,1
4653,i4653,5398,5398,1
2754,i2754,7276,7276,1
7610,i7610,8260,8260,1
6756,i6756,9861,9861,1
2972,i2972,5143,5143,1
4392,i4392,3410,3410,1
8117,i8117,3146,3146,1
9230,i9230,7136,7736,0
7991,i7991,0699,0699,1
9335,i9335,1972,1972,1
1454,i1454,5970,5970,1
1167,i1167,5839,5839,1
5561,i5561,1359,1359,1
3023,i3023,5028,5028,1
5010,i5010,4305,4395,0
3594,i3594,1638,1638,1
6902,i6902,1774,1774,1
8098,i8098,1091,1091,1
6883,i6883,7437,7437,1
4639,i4639,0074,0074,1
36,i0036,0171,0171,1
9691,i9691,9753,9753,1
9980,i9980,3779,3779,1
9616,i9616,4323,4323,1
8750,i8750,2751,2751,1
920,i0920,8549,8549,1
9946,i9946,6311,6311,1
4166,i4166,3416,3416,1
121,i0121,8931,8931,1
9742,i9742,2041,2841,0
8488,i8488,8688,8688,1
5425,i5425,7578,7578,1
5447,i5447,3800,3800,1
2124,i2124,0114,0114,1
1351,i1351,3000,3000,1
8780,i8780,2194,2194,1
3431,i3431,2417,2417,1
7149,i7149,4199,4199,1
692,i0692,5474,5474,1
2032,i2032,8814,8814,1
2431,i2431,5507,5507,1
1297,i1297,5408,5408,1
6706,i6706,4093,4093,1
9796,i9796,9632,9632,1
2569,i2569,2406,2406,1
2530,i2530,3847,3847,1
8187,i8187,8226,8226,1
1654,i1654,5061,5061,1
9569,i9569,7064,7064,1
4492,i4492,1199,1199,1
3636,i3636,4812,4812,1
5221,i5221,9916,9916,1
7080,i7080,8590,8590,1
1514,i1514,9837,9837,1
150,i0150,5546,5546,1
2774,i2774,7219,7219,1
4064,i4064,3864,3864,1
5122,i5122,5882,5882,1
7982,i7982,5523,5523,1
9133,i9133,7398,7398,1
6277,i6277,0673,0673,1
888,i0888,8617,8617,1
6810,i6810,8911,8911,1
7556,i7556,2586,2586,1
4310,i4310,8691,8691,1
2797,i2797,5329,5329,1
9538,i9538,5980,5980,1
7688,i7688,2943,2943,1
2872,i2872,2314,2314,1
4634,i4634,4506,4506,1
5134,i5134,5994,5994,1
2550,i2550,6886,6886,1
4959,i4959,0524,0524,1
8412,i8412,5591,5591,1
5764,i5764,5584,5584,1
1766,i1766,4084,4084,1
7297,i7297,7261,7261,1
7432,i7432,0952,0952,1
4964,i4964,9223,9433,0
9557,i9557,8783,8783,1
6651,i6651,0599,0599,1
44,i0044,7321,7321,1
3944,i3944,2507,2507,1
181,i0181,9142,9142,1
5941,i5941,0095,0095,1
7499,i7499,3413,3413,1
7857,i7857,7013,7013,1
6727,i6727,1069,1069,1
7065,i7065,3642,3642,1
3051,i3051,6966,6966,1
4298,i4298,5416,5416,1
6520,i6520,4609,4609,1
7041,i7041,1128,1128,1
1373,i1373,2427,2427,1
8497,i8497,8867,8867,1
8214,i8214,1356,1356,1
9189,i9189,9713,9713,1
9934,i9934,7788,7788,1
449,i0449,7473,7473,1
1156,i1156,9736,9736,1
2137,i2137,1667,1667,1
6667,i6667,9729,9729,1
7780,i7780,2106,2106,1
7061,i7061,5107,5107,1
140,i0140,5025,5025,1
2448,i2448,3890,3890,1
8251,i8251,3919,3919,1
4960,i4960,3795,3795,1
9459,i9459,0730,0730,1
8302,i8302,7503,7503,1
6020,i6020,3440,3440,1
5680,i5680,8944,8944,1
6848,i6848,6470,6470,1
1220,i1220,7408,7408,1
665,i0665,9878,9878,1
3253,i3253,7463,7463,1
5622,i5622,6643,6643,1
5587,i5587,3010,3010,1
6272,i6272,7086,7086,1
7841,i7841,1288,1288,1
6671,i6671,4855,4855,1
6125,i6125,2705,2705,1
3689,i3689,2659,2659,1
9172,i9172,7099,7099,1
4581,i4581,4343,4343,1
8123,i8123,4917,4917,1
915,i0915,5058,5058,1
7479,i7479,3820,3820,1
6426,i6426,3416,3416,1
1845,i1845,0264,0864,0
3019,i3019,8163,8163,1
8607,i8607,6510,6510,1
4406,i4406,8410,8410,1
6794,i6794,9349,9349,1
9006,i9006,1792,1792,1
1328,i1328,3797,3797,1
4284,i4284,5331,5331,1
551,i0551,7612,7612,1
8243,i8243,4733,4733,1
7471,i7471,3410,3410,1
7530,i7530,4731,4731,1
2359,i2359,9987,0987,0
7001,i7001,6898,6898,1
7848,i7848,1043,7043,0
2048,i2048,5267,5267,1
1466,i1466,8025,8025,1
8815,i8815,7204,7204,1
6434,i6434,3674,3674,1
5286,i5286,4263,4263,1
2936,i2936,3657,5657,0
7562,i7562,9161,9161,1
5916,i5916,4015,4015,1
1746,i1746,7004,7004,1
3883,i3883,3077,3077,1
1519,i1519,9536,9536,1
5938,i5938,8522,8522,1
4399,i4399,6963,6963,1
5474,i5474,8995,8995,1
2503,i2503,8787,8787,1
5886,i5886,8791,8791,1
5664,i5664,3580,8580,0
3954,i3954,2730,2730,1
5167,i5167,3758,3758,1
7735,i7735,9193,9193,1
541,i0541,1085,1085,1
1359,i1359,9168,9186,0
1985,i1985,5381,5381,1
8213,i8213,0401,0401,1
9495,i9495,5945,5945,1
9036,i9036,2900,2900,1
6880,i6880,3147,3147,1
9641,i9641,5102,5102,1
5747,i5747,2459,2459,1
253,i0253,9915,9915,1
660,i0660,5753,5753,1
6828,i6828,8078,8078,1
2241,i2241,2779,2779,1
8691,i8691,6094,6694,0
7201,i7201,4066,4066,1
7976,i7976,4756,4756,1
8594,i8594,6977,6977,1
974,i0974,3978,3978,1
8941,i8941,6668,6668,1
6963,i6963,2191,2191,1
4306,i4306,4329,4329,1
8205,i8205,9979,9879,0
9073,i9073,8325,8325,1
5922,i5922,9650,9650,1
7411,i7411,0901,0901,1
9268,i9268,5637,5637,1
5018,i5018,7237,7237,1
5771,i5771,7937,7937,1
8939,i8939,0193,0193,1
6924,i6924,6765,6765,1
5398,i5398,7139,7139,1
4127,i4127,3512,3512,1
3297,i3297,6591,6591,1
1516,i1516,2911,8911,0
6101,i6101,7270,7270,1
1035,i1035,8484,8484,1
9678,i9678,2543,2548,0
33,i0033,2117,2117,1
6268,i6268,4000,4000,1
2933,i2933,6252,6252,1
8570,i8570,7865,7865,1
683,i0683,6542,6542,1
7214,i7214,7365,7355,0
3705,i3705,5686,5686,1
244,i0244,3864,3864,1
9391,i9391,5015,5015,1
7057,i7057,5911,5911,1
4532,i4532,5131,5131,1
4579,i4579,3143,3143,1
1235,i1235,1833,1833,1
3858,i3858,5900,5900,1
1238,i1238,7512,7512,1
6138,i6138,7407,7407,1
8434,i8434,5492,5492,1
1418,i1418,6517,6517,1
6970,i6970,9834,9834,1
704,i0704,8744,8744,1
3443,i3443,5686,5686,1
4138,i4138,0914,0914,1
6129,i6129,1052,1052,1
574,i0574,2786,2786,1
8130,i8130,3683,3683,1
9203,i9203,2247,2247,1
4659,i4659,9350,9350,1
6887,i6887,5767,5767,1
4063,i4063,8944,8941,0
9585,i9585,0077,0077,1
9506,i9506,5094,5694,0
234,i0234,9535,9535,1
6984,i6984,8114,8114,1
1467,i1467,7719,7119,0
5352,i5352,0062,0062,1
2162,i2162,7727,7727,1
5371,i5371,7182,7182,1
4601,i4601,4587,4587,1
495,i0495,3000,3000,1
572,i0572,4916,4916,1
6726,i6726,0406,0406,1
5815,i5815,2141,2141,1
6455,i6455,4340,4340,1
1102,i1102,0409,0409,1
1145,i1145,9001,9001,1
6009,i6009,2500,2590,0
4156,i4156,5866,5866,1
5510,i5510,7822,7822,1
4343,i4343,3235,3235,1
5806,i5806,1567,1567,1
4412,i4412,8176,8176,1
4029,i4029,6797,6797,1
1091,i1091,6437,6437,1
3925,i3925,4881,4881,1
3524,i3524,5792,5792,1
9630,i9630,0843,0843,1
3857,i3857,4203,4203,1
2499,i2499,9026,9026,1
2250,i2250,9753,9753,1
2134,i2134,7351,7351,1
5579,i5579,2085,2085,1
4024,i4024,0398,0398,1
5873,i5873,2379,2379,1
4251,i4251,8413,8413,1
8746,i8746,3503,3503,1
9338,i9338,4476,4476,1
6452,i6452,4173,4173,1
1098,i1098,2837,2837,1
7455,i7455,8073,8073,1
4846,i4846,1958,1958,1
390,i0390,1578,1578,1
7032,i7032,6020,6020,1
8078,i8078,7746,7746,1
3750,i3750,0752,0752,1
2009,i2009,3080,3080,1
2760,i2760,2775,2775,1
1662,i1662,8726,8725,0
8505,i8505,9746,9746,1
4398,i4398,8934,8934,1
7422,i7422,3964,3964,1
5366,i5366,0173,0173,1
7105,i7105,8879,8879,1
4753,i4753,1054,1054,1
170,i0170,6809,6809,1
5218,i5218,3861,3861,1
9382,i9382,0148,0148,1
3553,i3553,7147,7147,1
2826,i2826,7170,7170,1
2167,i2167,0103,0103,1
2919,i2919,2264,2264,1
4580,i4580,7862,7862,1
1240,i1240,8959,8959,1
3482,i3482,5416,5416,1
4085,i4085,3220,3220,1
7721,i7721,1306,1306,1
9146,i9146,4966,4966,1
1237,i1237,6320,6420,0
7925,i7925,9643,9643,1
3315,i3315,5932,5932,1
3992,i3992,0293,0293,1
8052,i8052,1594,1594,1
3125,i3125,8540,8540,1
224,i0224,3309,3309,1
735,i0735,8909,8909,1
8973,i8973,7034,7034,1
1577,i1577,4745,4745,1
9798,i9798,6133,6133,1
671,i0671,0787,0787,1
1363,i1363,3378,3378,1
6368,i6368,9407,8407,0
6214,i6214,7938,7938,1
4226,i4226,7836,7836,1
9896,i9896,5303,5303,1
2509,i2509,0618,0618,1
9026,i9026,9720,9720,1
7947,i7947,3704,3704,1
8178,i8178,2800,2800,1
9380,i9380,8685,8685,1
39,i0039,4356,4356,1
7858,i7858,2931,2931,1
4191,i4191,9575,9575,1
6284,i6284,5747,5747,1
9305,i9305,1248,1248,1
31,i0031,9933,9933,1
722,i0722,0994,0994,1
4780,i4780,1787,1787,1
7953,i7953,9670,9670,1
4022,i4022,9508,9508,1
5485,i5485,8614,8614,1
8482,i8482,5604,5604,1
8805,i8805,0495,0495,1
415,i0415,9998,9998,1
126,i0126,7742,7742,1
3789,i3789,0250,0250,1
7195,i7195,3748,3748,1
2958,i2958,3799,3799,1
1461,i1461,3148,5148,0
4894,i4894,5907,5907,1
5188,i5188,0436,0436,1
8278,i8278,2733,2733,1
1294,i1294,7645,7645,1
7327,i7327,0614,0614,1
8633,i8633,3649,4184,0
5093,i5093,7340,7340,1
8955,i8955,5188,5188,1
7242,i7242,1758,1758,1
5742,i5742,3223,3223,1
4892,i4892,5954,5954,1
6443,i6443,0571,0571,1
8668,i8668,4335,4335,1
8265,i8265,0708,0708,1
1669,i1669,8140,8140,1
6920,i6920,5569,9669,0
3152,i3152,3394,3394,1
9283,i9283,5354,5354,1
2898,i2898,3731,3731,1
5925,i5925,5037,5037,1
7497,i7497,1183,7183,0
6678,i6678,0955,0955,1
8690,i8690,2227,2227,1
6648,i6648,0624,0624,1
9971,i9971,0388,0888,0
6632,i6632,1073,1073,1
7092,i7092,5849,5849,1
7309,i7309,0004,0004,1
4665,i4665,7888,7888,1
5926,i5926,5781,5181,0
1831,i1831,3626,3626,1
410,i0410,0564,0564,1
9870,i9870,7852,7852,1
9964,i9964,0635,0635,1
2049,i2049,9884,9884,1
7256,i7256,7422,7422,1
2749,i2749,3481,3481,1
3273,i3273,1528,1528,1
8682,i8682,7171,7171,1
3841,i3841,2590,2590,1
6411,i6411,8245,8245,1
476,i0476,2806,2806,1
1872,i1872,0895,0895,1
1070,i1070,4164,4164,1
5867,i5867,3413,3413,1
1270,i1270,0035,0035,1
5855,i5855,3426,3426,1
4290,i4290,2716,2716,1
2406,i2406,9865,9865,1
5540,i5540,7940,7940,1
3855,i3855,0639,0639,1
8398,i8398,6586,6586,1
9582,i9582,8849,8849,1
839,i0839,2339,2339,1
